t_id,probability
6540,0.518370
89527,0.529308
179147,0.521491
145194,0.527497
112529,0.501761
159908,0.515708
261905,0.458080
61182,0.467758
255576,0.495491
162144,0.465156
197695,0.502500
2119,0.513610
102949,0.495650
247783,0.534522
255033,0.533306
75937,0.527867
223781,0.478983
228314,0.489883
155541,0.529471
68943,0.457134
22523,0.545124
78376,0.526113
160994,0.477178
214651,0.498429
235896,0.493644
33443,0.509797
197775,0.492030
114513,0.516467
255820,0.445610
212837,0.442467
224149,0.515024
212392,0.534110
229848,0.490597
74227,0.513327
47347,0.460824
248906,0.551014
169527,0.501376
209620,0.486938
146516,0.522727
44739,0.443033
81666,0.478952
3870,0.500774
221550,0.460008
107052,0.523602
258763,0.483664
217534,0.445908
216835,0.515741
28829,0.508175
121691,0.518474
63195,0.453347
238915,0.453391
29248,0.507181
186174,0.488700
36523,0.524439
200817,0.443610
69736,0.471498
12497,0.479436
171424,0.469750
13263,0.517349
170655,0.501319
240379,0.470148
158901,0.510927
9904,0.503342
4003,0.540344
264746,0.488867
164881,0.494429
72183,0.485230
183311,0.481025
199330,0.533370
33347,0.522625
174316,0.492438
166189,0.529973
241092,0.497432
256386,0.468161
3337,0.524196
48171,0.522656
219481,0.495701
208788,0.507769
106552,0.474036
142225,0.473499
134210,0.519543
134411,0.520977
52997,0.536516
86231,0.549145
254120,0.477348
86795,0.494855
232149,0.483030
105833,0.498529
154763,0.529267
40567,0.479512
226149,0.527287
130983,0.514423
236288,0.490445
21817,0.492138
47665,0.484505
192774,0.535788
79775,0.513625
190256,0.456829
113910,0.493444
101953,0.454706
20604,0.483179
90790,0.527440
150563,0.555978
116779,0.498723
111246,0.468379
13462,0.489122
4138,0.490989
138211,0.533342
100649,0.531718
94914,0.452044
55559,0.526451
40727,0.533998
205214,0.506225
2828,0.465373
114520,0.502230
218122,0.506208
9658,0.479221
30624,0.432979
88987,0.531483
124992,0.476546
17245,0.502257
242224,0.492141
86203,0.518482
250286,0.508469
210783,0.491791
84329,0.541481
190358,0.487626
43999,0.475267
144630,0.466921
255134,0.537261
67841,0.518500
253764,0.504355
96051,0.525229
132971,0.507243
77669,0.514358
144769,0.510726
149889,0.507282
4830,0.506283
154228,0.533245
74398,0.437469
120158,0.493500
121263,0.551531
256399,0.471382
181497,0.526107
23233,0.535127
184466,0.485312
84242,0.508842
60334,0.488825
155901,0.477207
38098,0.484204
63605,0.482728
3985,0.499996
44721,0.533569
212529,0.479204
85806,0.522343
235024,0.515877
174474,0.516722
47568,0.517101
111027,0.479798
206486,0.523810
229033,0.464967
120682,0.504029
227498,0.502264
74846,0.488824
216879,0.473158
235164,0.576739
179629,0.481742
226846,0.524694
197697,0.510382
215953,0.496347
187825,0.534575
106156,0.505088
74569,0.485754
106827,0.436569
192888,0.520061
241163,0.508057
12631,0.538723
155946,0.474474
246485,0.526353
230445,0.511127
215496,0.523837
109481,0.510372
88302,0.512686
72339,0.504634
207878,0.489377
241637,0.512230
224567,0.496269
116226,0.485591
181652,0.497924
26545,0.502907
223706,0.530056
19556,0.497585
162902,0.492071
14144,0.484947
1606,0.524639
79432,0.488112
93121,0.508295
154001,0.525548
248517,0.462248
175656,0.509669
225519,0.507875
47524,0.508260
130685,0.537349
45865,0.517199
73608,0.446609
219587,0.523419
140428,0.495556
67094,0.465419
16020,0.551473
259100,0.450127
191952,0.527331
111600,0.527805
35900,0.520253
19921,0.515283
219595,0.485637
56500,0.444375
11010,0.519507
197024,0.495807
41104,0.524145
20216,0.525308
184256,0.495731
224734,0.523565
223719,0.440649
119009,0.487310
113624,0.447136
183623,0.504078
140368,0.555010
64700,0.486896
94567,0.512008
60946,0.529262
139406,0.485068
103442,0.468940
109445,0.481041
263181,0.546961
33833,0.500621
240038,0.539394
249391,0.506735
13275,0.506489
197312,0.536108
170705,0.480729
258975,0.507260
160999,0.482801
93207,0.520925
36941,0.482968
223996,0.416019
124414,0.488094
33952,0.525397
35827,0.467583
37427,0.536724
50588,0.477317
97552,0.468286
58263,0.470318
223747,0.482492
222410,0.495619
52697,0.470593
182120,0.536149
227721,0.506914
27655,0.504622
202269,0.534281
228393,0.507049
91967,0.533205
183264,0.453067
7216,0.504259
89057,0.442509
75211,0.486459
222671,0.483662
31164,0.505248
99720,0.490966
193779,0.518449
51905,0.472520
25309,0.493216
153816,0.539906
161975,0.487714
112833,0.521363
17859,0.521391
250466,0.470314
86269,0.552380
83827,0.546743
236914,0.481913
187184,0.538393
225413,0.514840
196097,0.506127
159937,0.486786
261341,0.495275
64506,0.480529
75068,0.524061
96077,0.495415
44131,0.515851
132352,0.504676
45859,0.519051
110431,0.496170
214038,0.476209
108135,0.562445
61754,0.470245
176970,0.501119
236589,0.495696
179724,0.474182
220600,0.528705
96283,0.487837
233092,0.524508
168946,0.486743
74784,0.486537
62500,0.457665
219104,0.498655
237603,0.528714
127114,0.474552
172907,0.483179
18674,0.522391
161496,0.490147
80040,0.513906
37305,0.512576
264066,0.524672
9166,0.501889
139653,0.510766
170449,0.460889
184668,0.491605
32627,0.469245
264509,0.522887
150022,0.490092
134571,0.525853
264085,0.550835
29770,0.492396
135412,0.488243
152004,0.506387
211754,0.484280
35253,0.558822
165108,0.470724
81158,0.545475
90740,0.481690
143326,0.505648
218514,0.503716
48949,0.525530
179264,0.502791
67458,0.506626
102698,0.469593
80019,0.513321
235871,0.450839
16356,0.458027
84246,0.497471
110212,0.485940
143569,0.457113
21221,0.450783
217013,0.496771
218433,0.508869
99006,0.480800
223190,0.514202
21902,0.517506
198064,0.500828
39808,0.479560
219875,0.495308
207105,0.436340
130143,0.506169
120976,0.482042
121338,0.482711
5950,0.481691
167205,0.493539
241802,0.517675
192302,0.528907
3713,0.539402
250824,0.494285
221184,0.482305
236340,0.491438
79201,0.494816
176103,0.491239
77173,0.469568
95248,0.515670
36732,0.464318
44590,0.477307
104743,0.515898
169827,0.505127
14945,0.505161
259771,0.490185
154417,0.520760
123779,0.508516
59078,0.511487
89976,0.512158
94457,0.518884
234971,0.463717
65853,0.481539
133101,0.500259
103074,0.509224
189100,0.512674
183315,0.445591
91170,0.502218
261346,0.521000
74020,0.508440
6895,0.503008
143361,0.518679
213429,0.514368
43772,0.485724
87382,0.509015
20665,0.438812
165462,0.545436
211611,0.527197
11517,0.478041
79074,0.522360
112647,0.532445
146979,0.501530
213103,0.477831
134750,0.499105
44648,0.482301
36705,0.502593
141669,0.495653
181890,0.483468
96983,0.506061
13742,0.511972
61534,0.406327
155100,0.477246
40971,0.476802
257209,0.492126
247616,0.522480
176400,0.490844
90443,0.485518
224346,0.458499
263746,0.514223
126716,0.538884
21711,0.500471
174247,0.465418
159412,0.503450
134124,0.492154
63722,0.535020
242400,0.493691
192466,0.482933
216776,0.473050
111790,0.462781
17338,0.485050
143064,0.521690
206334,0.522771
75373,0.522481
153384,0.489944
232057,0.485602
86904,0.499410
116559,0.498188
200113,0.493734
117763,0.531889
138144,0.485845
90274,0.487513
110457,0.469475
187059,0.503168
117648,0.491523
222978,0.531482
263916,0.501720
230537,0.498234
119694,0.488110
207394,0.518917
189720,0.460972
116378,0.557893
241344,0.498400
224915,0.541869
109117,0.467906
128094,0.499259
129607,0.522556
104726,0.468613
3723,0.511691
253027,0.455425
62382,0.518388
157133,0.501441
118476,0.443359
86527,0.475960
162266,0.484150
227280,0.493857
73162,0.473983
167771,0.535042
26118,0.483527
247849,0.482317
263063,0.490567
165853,0.500820
222362,0.504710
206736,0.524910
2785,0.537247
41503,0.508345
85537,0.491597
50739,0.473645
30200,0.466895
77316,0.506946
148321,0.537841
96680,0.485095
68812,0.464754
194640,0.499726
25577,0.526763
46322,0.499044
61870,0.525672
19496,0.477010
211575,0.504140
23210,0.474393
257991,0.522619
251156,0.517783
34752,0.574946
20565,0.472607
172598,0.469130
196519,0.441089
45760,0.517553
74053,0.494491
185605,0.487996
255325,0.491141
183995,0.509142
214592,0.463311
187710,0.443257
64870,0.505192
23394,0.484514
127677,0.534670
167309,0.524664
3717,0.483069
111214,0.478966
221003,0.479395
10547,0.514392
26825,0.513468
43761,0.465293
240939,0.487884
34205,0.494732
34847,0.470499
125010,0.497765
130677,0.506745
248989,0.500963
131519,0.521292
56393,0.510670
165289,0.559409
132627,0.455891
202925,0.526733
11492,0.485503
228239,0.514256
223839,0.500843
117678,0.510290
108364,0.501695
240941,0.513265
36305,0.519719
82169,0.505414
142108,0.476866
182450,0.528872
210392,0.455932
104406,0.492615
263620,0.535766
23436,0.511826
159579,0.481815
90686,0.465610
118495,0.508706
160374,0.505222
10664,0.523865
85149,0.503017
187720,0.455044
57216,0.416260
10462,0.456333
74913,0.517843
235503,0.495288
92463,0.489184
226940,0.511402
154505,0.485940
193662,0.516077
179471,0.502394
233599,0.516578
148999,0.513752
160251,0.525398
48431,0.487491
206982,0.508607
38366,0.545443
150084,0.485595
140771,0.505830
179852,0.512779
65481,0.502539
189816,0.492926
190433,0.524220
19193,0.489193
115096,0.474605
172732,0.497176
141254,0.498162
245699,0.521359
218307,0.494278
254851,0.475860
63566,0.482765
245132,0.521900
262985,0.495431
223529,0.481450
72179,0.493951
74646,0.514216
146173,0.527219
175683,0.488942
17177,0.465248
123776,0.524814
10154,0.493245
127844,0.465235
138401,0.534851
42653,0.487199
192051,0.493895
50838,0.546115
70009,0.501243
144474,0.493229
117771,0.530288
227296,0.451529
259495,0.534626
104418,0.512568
152020,0.485134
98690,0.461569
95378,0.496952
36238,0.453799
152989,0.509042
207282,0.547004
7724,0.503539
31313,0.492299
122674,0.559572
195820,0.457818
255480,0.490960
124207,0.477381
132065,0.527628
158601,0.464114
186155,0.536917
12519,0.492552
137588,0.516067
165431,0.524809
231903,0.488872
154453,0.492455
134954,0.511922
222895,0.501232
202637,0.488107
162212,0.513502
122906,0.469785
32095,0.543231
184371,0.500398
69446,0.489622
248438,0.541994
138399,0.500208
167961,0.505002
217163,0.489191
213031,0.497933
179894,0.518110
16925,0.506776
215130,0.483478
91470,0.524258
249145,0.491325
67397,0.500512
42701,0.486717
172534,0.489931
102004,0.526824
238333,0.487769
115662,0.490308
86858,0.502209
183587,0.511201
39081,0.472886
187586,0.476718
118158,0.482108
259880,0.546061
208522,0.522011
97536,0.499578
74748,0.548887
114265,0.458942
254245,0.542126
2295,0.496111
23750,0.453704
201496,0.514258
223651,0.484503
238012,0.438501
67868,0.517286
67062,0.481802
248871,0.531123
38767,0.483657
224235,0.495783
264666,0.507054
65637,0.524293
48144,0.495055
41380,0.497465
60542,0.493814
85590,0.448998
24578,0.518477
217017,0.483791
213096,0.500734
47672,0.496070
178664,0.487601
141956,0.538897
150055,0.503895
157401,0.524191
38434,0.495801
167600,0.483295
121009,0.485570
170269,0.498231
60347,0.502802
49253,0.465420
263915,0.529631
135980,0.514105
139758,0.518082
168078,0.498172
80132,0.501764
42398,0.508515
24598,0.458315
212019,0.506970
134193,0.496291
63808,0.504983
89190,0.522965
183647,0.478322
261515,0.518752
149337,0.513668
89014,0.493965
6669,0.515396
190247,0.485071
11136,0.519644
60765,0.521744
175724,0.515622
216934,0.421049
195543,0.512033
128980,0.486309
252292,0.512704
231147,0.494428
263408,0.519489
69424,0.492491
22448,0.510432
12877,0.498341
186116,0.441096
173639,0.491912
207072,0.512896
37973,0.504478
261339,0.516687
109518,0.532846
112239,0.515429
166082,0.489103
52326,0.478354
258467,0.500462
101400,0.513160
171208,0.487885
18650,0.539631
104451,0.473209
152692,0.440537
257776,0.506760
172475,0.538093
103290,0.522054
171573,0.463433
205348,0.504038
198794,0.540334
181554,0.470525
264648,0.522843
257142,0.475230
36285,0.517861
215637,0.485836
168695,0.522219
92026,0.430003
240443,0.487264
195037,0.533320
158335,0.502591
66919,0.508552
255619,0.445746
137830,0.508719
224828,0.512965
35110,0.497972
45733,0.471905
128943,0.497419
153068,0.495690
63873,0.452346
239627,0.512531
223118,0.484012
76196,0.481580
200265,0.462254
181048,0.467634
107131,0.460782
44862,0.464381
174958,0.506517
34094,0.538418
223386,0.549718
217648,0.493414
133426,0.428957
29871,0.527979
49152,0.513609
39519,0.537508
174500,0.507322
202001,0.457577
220953,0.463128
127707,0.522279
39352,0.503746
262231,0.436776
115862,0.464153
35634,0.521047
186392,0.485164
207695,0.520824
101397,0.534620
64667,0.525068
200565,0.503138
117291,0.485685
195328,0.509635
185285,0.480967
11408,0.509188
148054,0.510637
243268,0.524449
13608,0.529196
257840,0.448718
185962,0.517349
125421,0.507391
243524,0.478668
93113,0.522425
49468,0.520274
63664,0.496550
115204,0.506173
124720,0.471508
89739,0.465633
154529,0.514077
192258,0.495585
136942,0.497822
215546,0.443258
157622,0.505317
248485,0.487787
157043,0.484174
203697,0.522240
193051,0.455501
115279,0.457728
104585,0.505642
254846,0.500333
87047,0.494022
29549,0.502033
162320,0.512267
154426,0.551457
147119,0.516252
9025,0.462252
61916,0.495032
37867,0.446944
106937,0.511404
160369,0.518526
235843,0.552149
248605,0.452847
159024,0.505122
141244,0.506714
50549,0.530820
29843,0.463086
18097,0.481604
2392,0.497460
101650,0.441110
251646,0.501551
54313,0.538321
156420,0.514658
95213,0.545353
148822,0.519747
208059,0.531744
64146,0.452881
133500,0.512764
118909,0.449764
84183,0.501518
17534,0.497160
34958,0.539522
123594,0.475637
21613,0.539836
157966,0.541013
179369,0.477879
5527,0.514235
196371,0.526374
91090,0.442802
97193,0.495983
124671,0.515259
120465,0.485145
232993,0.551164
159173,0.501135
125914,0.470878
262102,0.488917
118411,0.527200
79968,0.467798
185824,0.504003
249532,0.509648
114751,0.520581
196326,0.470017
205041,0.509547
58951,0.498842
144051,0.485079
62287,0.527917
110428,0.519911
21080,0.504868
110888,0.485387
173839,0.523571
41916,0.482786
71591,0.525351
115866,0.520229
157492,0.488546
215792,0.485775
112875,0.476092
31303,0.509824
176290,0.476132
136546,0.502518
108188,0.479716
157447,0.509657
18177,0.464786
109328,0.436461
154315,0.487120
152600,0.526616
181513,0.503755
179327,0.528673
28726,0.522814
65105,0.489457
26248,0.520568
162938,0.501607
150961,0.504722
125227,0.494512
4012,0.534201
178369,0.508549
218973,0.458907
233668,0.491943
47721,0.528784
47155,0.464487
158618,0.492941
208261,0.542927
46753,0.512094
24583,0.499147
255991,0.502052
147282,0.489562
110837,0.471306
129915,0.504610
26143,0.486158
220100,0.503915
22807,0.526970
22795,0.481487
162722,0.499163
46234,0.552079
210822,0.490151
193877,0.512954
17807,0.446136
193560,0.525310
31421,0.517209
97570,0.534017
264501,0.509558
36677,0.526487
154927,0.505238
86358,0.489554
22936,0.462572
111710,0.493550
50655,0.475762
168115,0.527382
32527,0.504628
123463,0.506021
8609,0.492027
162147,0.494409
134306,0.519797
168934,0.519389
217489,0.462456
257736,0.463630
127055,0.472529
99930,0.534809
59763,0.512676
27206,0.503287
110818,0.501900
182765,0.513064
154709,0.478244
64984,0.482387
230112,0.460616
76334,0.500276
196961,0.523975
107777,0.514530
136876,0.565051
12889,0.461096
28345,0.488466
24327,0.479838
126128,0.488289
202604,0.455251
53579,0.496324
68368,0.518378
49890,0.515761
13113,0.499773
68550,0.510216
200669,0.473690
148477,0.464630
196345,0.510651
195390,0.478296
93992,0.462273
161568,0.490800
158556,0.492406
7589,0.482400
87115,0.459746
77382,0.511706
143256,0.477284
141504,0.456477
33437,0.502844
23072,0.451170
140569,0.493586
40863,0.479420
166379,0.500226
248170,0.530161
135026,0.511864
223559,0.514536
69349,0.430122
153339,0.532826
5878,0.454327
144140,0.501646
64002,0.497381
225477,0.531300
221124,0.472617
206234,0.469318
65234,0.502063
46599,0.535406
78711,0.577260
91659,0.484930
15158,0.457831
48801,0.529599
195401,0.515959
41959,0.487178
1552,0.507696
176061,0.477517
167542,0.495305
138810,0.489415
156735,0.502233
182050,0.518444
234655,0.545067
172039,0.491181
72744,0.457919
253725,0.537962
246321,0.533160
1432,0.523271
10033,0.506067
82251,0.513525
84385,0.498590
158222,0.515397
155962,0.466542
190421,0.480088
144781,0.494771
197376,0.484020
189979,0.484980
54870,0.537898
238026,0.508626
36898,0.483342
106848,0.505116
56894,0.472610
181510,0.493982
230296,0.524209
144223,0.491174
197773,0.531471
94277,0.492990
103333,0.468547
107135,0.539124
196717,0.493214
262227,0.512640
195555,0.519670
15881,0.498413
252390,0.501078
231261,0.465101
246259,0.517578
178896,0.445808
184239,0.462346
113360,0.505700
213876,0.531393
176396,0.532515
153903,0.514514
213693,0.468964
105259,0.411800
46656,0.468030
69394,0.501837
129970,0.498874
85361,0.460838
153778,0.479958
160287,0.514481
254697,0.506283
43121,0.480079
104969,0.504736
163946,0.529938
45998,0.510344
5762,0.506324
102506,0.453726
23480,0.469080
140098,0.435346
25862,0.555323
250915,0.501522
141117,0.538268
205470,0.493387
224639,0.491018
130320,0.418735
18296,0.488318
252098,0.526195
77412,0.538982
166025,0.486516
24605,0.482343
229986,0.496960
6742,0.447426
127037,0.537406
48366,0.470971
80808,0.522586
196975,0.480991
16667,0.460182
45072,0.474464
147878,0.556992
102968,0.506482
33144,0.519017
101297,0.487312
242650,0.515266
231448,0.507499
39738,0.501348
27889,0.492277
50744,0.459078
56906,0.466900
141450,0.508961
163373,0.479222
70445,0.513454
121804,0.484847
35597,0.538637
151032,0.500964
131570,0.495868
115653,0.519720
226772,0.531093
82918,0.513753
8644,0.488105
112008,0.446720
12473,0.521137
215706,0.491764
48997,0.486835
262531,0.507320
257247,0.494429
242950,0.533326
97223,0.533273
173916,0.527895
88381,0.510075
6042,0.568611
151982,0.507734
32330,0.532885
140126,0.539624
79952,0.501461
232428,0.468009
216734,0.499408
144683,0.497080
166237,0.501546
170520,0.529237
